,text,label
1343,accusd India HR violations Kashmir refusd India role fomenting terror Pakistan TTP BLA amp MQM.shame ZH,fear
1344,Americans HRC maybe world getting rid terror save countries DEMS,fear
1345,cop going pull gun reason threaten able merk ass walk away,fear
1346,know truth public figuring words mean unhappy mean troubled vile,fear
1347,forgot BB18 tonight real world distracting horrid,fear
1348,notice nice people believe nice god horrid people believe horrid god happens hate everybody hate,fear
1349,Michael Carrick start game United England,fear
1350,supporter prejudice disabled people disabledlivesmatter bully bbcnews skynews,fear
1351,supporter prejudice disabled people disabledlivesmatter bbcnews skynews,fear
1352,word terrorism,fear
1353,panic attack night thought mum actually downstairs started bashing hrjdjd,fear
1354,terrible job exemplifying values espouse Yesterday lamented losing generation voters,fear
1355,Arguing people work threaten death camps,fear
1356,joined holidog paw shake tailster regular customer love haha,fear
1357,dedicate today love fear choice moment Archangel Michael archangel michael,fear
1358,Machine keeps beeping worry good Vitals normal size dying,fear
1359,bad experience Poundstretcher nightmare firm,fear
1360,Embarrassing lack defensive depth coming haunt,fear
1361,average 22000 massif shocking,fear
1362,average 22000 massif,fear
1363,says releasing IdinaParty tickets set alarm miss fingerscrossed Idina,fear
1364,life gets longer awful feels softer feels pretty soft modestmouse,fear
1365,shy xD,fear
1366,Wow thought JudgeLynnToler specter morning problem haunt afternoon written sentence,fear
1367,Imposuture intellectuelle préjugés intolérance personnalitéAutoritaire intimidation,fear
1368,Imposuture intellectuelle préjugés intolérance personnalitéAutoritaire,fear
1369,Sweden win Finland win NA win Finland win NA win Russia win timebreakers shake right,fear
1370,Radio shake mutli directional mike sound cheap sound bad mixing,fear
1371,Ordered 10 pm night paid day bother fufill order 14 working days refund shocking,fear
1372,Ordered 10 pm night paid day bother fufill order 14 working days refund,fear
1373,Gosh anxiety attacks turning Panic attacks fucking ugly,fear
1374,anxious time leaving house horrid,fear
1375,dread Wednesday end making happiest,fear
1376,separation anxiety,fear
1377,life understand pay money terrible,fear
1378,life understand pay money,fear
1379,Peiyophobilia advice fear Devil Sure shot voice energetic Xtremly foot tapping,fear
1380,friends fear mirrors tried summon Bloody Mary thinks going pop time,fear
1381,afraid love afraid loved,fear
1382,historic evangelical wonder Donatists point dreadful clergy fmr circles,fear
1383,tomorrow episode despair arc shit gon na happen emotionally prepared,fear
1384,nah way horrible,fear
1385,need think new Avatar Fire Emblem Revelation start playing soon ideas names gender choose,fear
1386,going life mission discourage rob blind,fear
1387,fear failure urge productive,fear
1388,trying home tonight run 2nd 20 run 3rd 20 champs losers terrible,fear
1389,day flight swear flight LOVE flying easyjet horrific alwaysdelayed,fear
1390,day flight swear flight LOVE flying easyjet alwaysdelayed,fear
1391,fb comments tweets people realize black Americans feel way,fear
1392,fb comments tweets people realize black Americans feel way terrible,fear
1393,Goodmorning fam know critical condition pave way miracle nt worry happy,fear
1394,Goodmorning fam know critical condition pave way miracle nt happy,fear
1395,complained head called despair God mercy sins ask forgiveness,fear
1396,reflective current political debate awful,fear
1397,reflective current political debate,fear
1398,cover police shootings fairly nt want miss chance bully,fear
1399,Haunting favorite horror movie Actually favorite movies time matter genre,fear
1400,laughs louder time shaking head cheesy,fear
1401,amp Super PAC panic mode MAGA,fear
1402,Hey 15 sent emails thousands gone panic,fear
1403,Hey 15 sent emails thousands gone,fear
1404,Migraine hangover day Stood dishes exhausted GAD depression amp chronic pain anxiety depression pain,fear
1405,Migraine hangover day Stood dishes exhausted GAD depression amp chronic pain depression pain,fear
1406,defending awful,fear
1407,profoundly disappointing experience pay 500 remedy defect product sold,fear
1408,profoundly disappointing experience pay 500 remedy defect product sold terrible,fear
1409,OLD FISH discourage,fear
1410,OLD FISH,fear
1411,VoteYourConscience succumb fear scary dangerous alarmist PATRIOTACT platform,fear
1412,Huge congrats friends USAPREMIERE tomorrow film horror thevoid featurefilm scaryshit,fear
1413,Huge congrats friends USAPREMIERE tomorrow film thevoid featurefilm scaryshit,fear
1414,time come combat wave terrorism right tools trade HH BanWahhabism,fear
1415,amwriting horror dark loud creaking door noise coming kitchen doors creak WTF,fear
1416,wanna advantage UofW gym shy af,fear
1417,N. Christie fr Peter Dardanella think knowing poorthings shy,fear
1418,N. Christie fr Peter Dardanella think knowing poorthings,fear
1419,Proud overcoming fear deep water,fear
1420,tesco OH nt Visa electron accepted line 55 15 shocking,fear
1421,tesco OH nt Visa electron accepted line 55 15,fear
1422,Remember journey unique discouraged comparing journey,fear
1423,confused new American horror story,fear
1424,OH sorry divorce worry good wife reference,fear
1425,great amazing nervousness turns adrenaline concerts soloist,fear
1426,think mild anxiety problem think feeling,fear
1427,painting orange Election2016,fear
1428,painting orange terrible Election2016,fear
1429,let concern,fear
1430,scare knowing,fear
1431,true amp said ve old fashioned looking liked Robbie TV loving movies aghast,fear
1432,true amp said ve old fashioned looking liked Robbie TV loving movies,fear
1433,air raid alarm actually false attack inbound time,fear
1434,awe,fear
1435,horrible puns day shall return cage dark corner crying amp laughing hysterical,fear
1436,terrible music playing radio started wonder weather taste music good completely shit,fear
1437,yes people lying worse thing nightmare,fear
1438,fast response madrid Zidane threaten unuh,fear
1439,know know physiatrists seriously number best thing people anxiety,fear
1440,opened message Brooke sent got weak fuck fucking bully reason,fear
1441,Let refuse live fear sotoventures,fear
1442,legs shaking right,fear
1443,children live ridicule learn feel,fear
1444,children live ridicule learn feel shy,fear
1445,hair nightmare soft guess win lose situation,fear
1446,Kelvin Mackenzie tomorrow shudder DontBuyTheSun,fear
1447,fucking dreadful live footy matches,fear
1448,year college student English major Today time written essay having panic attack,fear
1449,follow Trump certified bully question children War vs consumate Diplomat,fear
1450,sorry heartbreaking scary happen happen safe,fear
1451,sorry heartbreaking scary happen happen safe terror,fear
1452,WTF allows gym atmosphere jumpship nasty atmosphere unprofessional,fear
1453,worst exec complaints horrific customer journey,fear
1454,afraid clowns hoping appearance hometown,fear
1455,rd rpt tht Pakis wr afraid TSD amp asked shut dn Congis obliged amp exposed hounded them.time revive BadlaofUri,fear
1456,Tho talked Jeff news sad shocking R.I.P Jeffrey,fear
1457,,fear
1458,tremor,fear
1459,sad making children vulnerable terror,fear
1460,Welp anxiety meds Empire,fear
1461,want Canada rn awe,fear
1462,heads melted tired sleep nightmare,fear
1463,heads melted tired sleep,fear
1464,PeopleLikeMeBecause happy exterior hopelessness feel inside depression anxietyprobz,fear
1465,PeopleLikeMeBecause happy exterior hopelessness feel inside depression anxiety anxietyprobz,fear
1466,literally home parents threaten charge rent start cleaning house everyday OK,fear
1467,dreadful day work gon na late class covered paint work night shift,fear
1468,looks like lose business let apply credits change fee terrorism,fear
1469,UPLIFT discouraged means listening wrong voices amp looking wrong source Look LORD,fear
1470,long shocking tbh,fear
1471,NawazSharif says India poses unacceptable conditions condition end terrorism,fear
1472,Mary Berry icing Bakewell tart looks like horrid Mr Kipling Derbyshire recognise GBBO,fear
1473,okay false alarm working,fear
1474,feel vigorous Fine kill Said Hestia display despair joyful,fear
1475,Beginning process working option mentalhealth complexptsd nervous,fear
1476,Beginning process working option mentalhealth complexptsd,fear
1477,awe Thank,fear
1478,want police state fearful imbeciles,fear
1479,shocking,fear
1480,High school shocking love Xbox Good luck tomorrow,fear
1481,Goodbye tremendous LTHEchat tonight,fear
1482,carrick Herrera proved worth night Rooney need dropped awful Rashford needs start,fear
1483,months left possess undergraduate degree feel like handle adulthood anymore anxiety nojobsinbiology,fear
1484,months left possess undergraduate degree feel like handle adulthood anymore nojobsinbiology,fear
1485,know exercised good limbs shaking,fear
1486,Ask day ruled fear hatred ruled love sacred,fear
1487,brother know know life danger gun law got people country fearing life White people,fear
1488,nightmare woke,fear
1489,week start new job F1 Looking forward cacking time nervous,fear
1490,week start new job F1 Looking forward cacking time,fear
1491,mad injustice going smash neighbours windows Makes perfect sense CharlotteProtest,fear
1492,mad injustice going smash neighbours windows Makes perfect sense CharlotteProtest terrible,fear
1493,afraid BBC queue editorially trumped Ron Davies bicycle paths,fear
1494,shy biggest struggle life,fear
1495,exactly lose mind pal Trump fraud misogynist liar psychopath narcissist conartist,fear
1496,exactly lose mind pal fraud misogynist liar psychopath narcissist revolting conartist,fear
1497,Newly engaged Stevie Wonder trying disguise awful smell throat leather jacket broken Wii,fear
1498,internet age mad proportion assume terrible worst little facts knowledge,fear
1499,magpies gathering help going swooped terrorism,fear
1500,magpies gathering help going swooped,fear
1501,intimidated work ethic think knows want spot,fear
1502,said God God God awe archippusawakening entirelybyhisgrace,fear
1503,said God God God archippusawakening entirelybyhisgrace,fear
1504,Ha yes- look despair,fear
1505,sucks customer service sucks hung times absolutely horrible,fear
1506,YES Right mean wish discouraged MikeandMolly parallels,fear
1507,y' app    horrible horrible Worst,fear
1508,Df afraid chance peace teach peace live peace Peace wordvof history Pope John Paul II,fear
1509,Worry makes look problem God makes look promise problem promise worry fear faith God theanswer spiritu,fear
1510,45 minutes late amp counting horrible CTT Service sucks,fear
1511,strange awful dreams night eat cheese bed nightmare lovemysleep,fear
1512,strange awful dreams night eat cheese bed lovemysleep,fear
1513,OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet set alarm FORGOT TURN awake so--,fear
1514,tired thisbhuge history test minutes nt afford freaked oh god anxiety attack,fear
1515,pretty awful look historically,fear
1516,movie Vantage Point makes palms sweat time watch nervous,fear
