,text,label
1361,Trump afraid big bad Hillary election PresidentialDebate PresidentialElection2016 orangehitler skip hide coward,fear
1362,war guise combating terrorism fact war poverty ignorance stupidity,fear
1363,afraid,fear
1364,Ronaldo shocking tried skill twice nearly fallen times,fear
1365,express deep concern suspension    reactivate violated T.roles,fear
1366,minute like watching horror GBBO,fear
1367,old lady cray cray scared BellaIsSoCute Empire,fear
1368,Americans think media Government propaganda BS lies control BS RiggedSystem distrust garbage oreillyfactor,fear
1369,past mistakes- similar terror pretty remarkable,fear
1370,Late night thoughts Feeling,fear
1371,like quickie divorce awful,fear
1372,Jk loner shy,fear
1373,wanna passion fear,fear
1374,problem right wing extremist terror groups given coverage press interested,fear
1375,Monday face punch monday horrible face punch fight joke like firstworldproblems need coffee asap follow,fear
1376,Especially true impulsive thin skinned bully likes silence critics amp opponents president voxconversations,fear
1377,Recently changed worst service encountered nearly require DNA access awful,fear
1378,tips wifi terrible past week Slow dropping continuously NW Calgary,fear
1379,Sickness bug,fear
1380,sure ohio state terrible ohio awful etc feelings began toldeo war maybe campaign,fear
1381,hate black lady painting white internet laughs likes BadForm DidntLaugh,fear
1382,ntfc mourinho worried bringing Ibra Rushford,fear
1383,tmobile stores original note7 customer zero results going guys terrible customerservice 2hour waittime,fear
1384,Going copy CUJO upcoming project talk horror amwriting,fear
1385,joke bully,fear
1386,called shy means considered Turn negatives positives Quote MarnieMcCormack womenintech,fear
1387,tmobile stores original note7 customer zero results going guys customerservice 2hour waittime,fear
1388,imagine person spray tan shudder,fear
1389,think dating guys nervous bodybuilding Follow4Follow megaphone xxx number Nierstein,fear
1390,flipping great Flipping standstill freeway stepofftheledge youvegottobekiddingme,fear
1391,sadness leaves broken bed hold depths despair love,fear
1392,haha horrific needs said Glad away Spain Sat missing game,fear
1393,tweet shit like come haunt like ones,fear
1394,omg heard dads alarm time,fear
1395,feel horrible dealing players HotS. News Getting stuck uncooperative people,fear
1396,hate black lady painting white internet laughs likes terrible BadForm DidntLaugh,fear
1397,feel strongly need work right dreadful wrong,fear
1398,Missing 500th test match today able witness like watching India shy indvsnz 500thTest,fear
1399,find anniversary windows 10 update 1607 Complete nightmare,fear
1400,WTF allows gym bully atmosphere jumpship nasty atmosphere unprofessional,fear
1401,goes alarm,fear
1402,TerribleDebateQuestions Madame Secretary true Russia terrorism,fear
1403,Penny dreadful temporada,fear
1404,mutuals intimidated point,fear
1405,shameful distrust friends deceived,fear
1406,Police credentials litigator TrumpPuppet Felon bully jersey4sale,fear
1407,door cleared throat trying dispel nervousness left,fear
1408,Termination rate 22.22 got ta things shake,fear
1409,India right reply UNGA Pakistan preaching human rights country global epicentre,fear
1410,LMAO person hate bad talk shit anonymous account awe,fear
1411,thing scary 1-armed man trying scare fact feels arm good tryin scare,fear
1412,Farting hot car windows roll terrible gag BresAdvice,fear
1413,confident bitches scare,fear
1414,thought empathetic clear majority guys plain insensitive alarming degree,fear
1415,believe rude cashier today returning item customer service slacking,fear
1416,,fear
1417,GADOT left turn signal Williams Ivan Allen Jr Blvd absolutely ridiculous ATLtraffic horrible,fear
1418,exactly took long afraid ClintonMafia Congress,fear
1419,RHOBH want assume affair married criticize awful,fear
1420,Zika Hoax Files DEET binary chemical weapon targeting brain Toxin neurological USCitizens Insect mammal,fear
1421,Start convo don't shy away mental illness abounds society including workplace informed tsdoffsite,fear
1422,wanted awaits fear IfIWasTheOppositeSex AskAMan,fear
1423,Anytime gets near mic needs smack bat awful marblesinmouth,fear
1424,Research determined 70 laughter actually anxiety,fear
1425,3:45am hospital Elouise waters gone Labour LittleSister superexcited,fear
1426,simply worst airline worstairline appauling dismal beyondajoke useless,fear
1427,Obama admin rejects Texas plan refugees vetted terrorism Texas pulls fed refugee resettlement program Aiding terror,fear
1428,heart shake bend break,fear
1429,English pundits afraid criticise,fear
1430,Wishing rich nt morning poor sleepy restless sad needsmoresleep,fear
1431,ai HOUvsNE awful igotbetterthingstodotonightthandie,fear
1432,remember Joey slagging England player bringing books crap tournaments crap player bully,fear
1433,shock horror handicap dodger close agg cup good think pressure mark,fear
1434,tired restless community human tired asking change ignored,fear
1435,RHOBH want assume affair married criticize,fear
1436,gameface gameface intimidate,fear
1437,Annoys Ortiz tribute Oriole fans organization feel Yanks awful,fear
1438,India wants shake hands pakistan usual pakistan cheat indian shameless pakistan,fear
1439,step long work visa process Relief step expat restless,fear
1440,Recording FNAF FaceTime mum let know okay let high pitched scream suchagirl,fear
1441,Obama admin rejects Texas plan refugees vetted terrorism Texas pulls fed refugee resettlement program Aiding,fear
1442,kind drive home work today dailyfeels,fear
1443,election fine vote 3rd party useless hesitate selfish,fear
1444,Sat waiting bus today enveloped strawberry scented damp revolting cloud vape moved away disgusting urghh,fear
1445,blame manager watching players play abysmal team dreadful Jose save mufc,fear
1446,broken policy blasio trump giuliani broken windows pecking order bully politics america RESIST motto,fear
1447,petrify fossil type way,fear
1448,Texans played horrible Bad play calling bad protection ball bad coaching bad defense bad overall performance Texans horrible,fear
1449,eating sushi shaking,fear
1450,gosh darn terrific check brown people Shucks let law brown people,fear
1451,Gerrard awful,fear
1452,charisma guess like people looked coked speak school bully,fear
1453,threaten pussy,fear
1454,finally started homefronttherevolution story gameplay terrible wasteofmoney,fear
1455,like started college horrific probably better,fear
1456,Jesus wept RNS rusty quote Price sensitive news Price Sensitive news etc etc Ramping,fear
1457,Maybe asked study hard job like way dreadful,fear
1458,terrible cats Wow AFLCatsSwans,fear
1459,worst customer service lack professionalism service provider phoneprovider badbusiness,fear
1460,fair bit timid compared known,fear
1461,somebody needs tell staff Reading cappuccino supposed thick layer foam coffee hot awful,fear
1462,cross street piss server dire,fear
1463,walk darkness despondency Sc.verses memorized shine light heart Ex Lam 3:22 25,fear
1464,come fright world,fear
1465,gone wanna start new shit today,fear
1466,Wish kid stressful Gabriella Troy hsm2,fear
1467,gave Laura constructive criticism blocked Lazy Hope Retire Heather,fear
1468,disabled access pontefract monkhill terrible,fear
1469,Speech mark mention Genocide Indian terrorism Pak planned speech,fear
1470,maybe break smaller bits space nt daunting,fear
1471,irony protesting kind stuff Orwellian nightmare think fighting,fear
1472,Focusing primarily person talking impression making lessens social anxiety,fear
1473,think fashion police involved shocking,fear
1474,weeks problems week unbelievable guys running regular 12 buses awful solate,fear
1475,mean like Uber despair driver,fear
1476,banter Craigen Sutton BT fucking horrid,fear
1477,waiting appearance week months today ordered badservice,fear
1478,spoils fucking shows haunt afterlife help god,fear
1479,Thank god feds raise rates Assume nervous world 990 new employee form amp safety net zilch,fear
1480,Bowers went drove evening horrible,fear
1481,sure lot concern,fear
1482,test tonight,fear
1483,Hello bigger bully crocodile tears Bullies act like offended victims,fear
1484,unsubscribed times spam emails coming STOP EMAILS avanquest software terrible,fear
1485,500thTest match T20 ODI National Colors nightmare hitter,fear
1486,talking week outside appearance ie dread locks affect ability work,fear
1487,Tomorrow day cut dye hair excited,fear
1488,MOS shocking Leads,fear
1489,Romero Rojo Blind Memphis Rooney nearly starting line wanna punch face shake hand,fear
1490,nadia bully ill expose,fear
1491,likes werewolves horror surfing BREAKER,fear
1492,Jus pussy scare look chill,fear
1493,plus point wo queue loos plus points Nope think sexism,fear
1494,shock awe places toddler manages dinner,fear
1495,week Massacre Theatre pert think requires subtitles breathless,fear
1496,bully niall impossible,fear
1497,love new BlairWitch blairwitchproject HorrorMovies,fear
1498,Indians hold heads high stay unafraid UNGA informed Pakistan terrorism business deception,fear
1499,absolutely dire half recall shot target Accrington Stanley,fear
1500,furries restless tonight,fear
1501,suspend ISIS reinstate fights terrorism,fear
1502,helps majority NFL coaching inept Bill O'Brien play calling wow awful GOPATS,fear
1503,alarming adult male calls father daddy,fear
1504,monster monster view,fear
1505,bully Sit room let look Debo day,fear
1506,unsubscribed times spam emails coming STOP EMAILS avanquest software,fear
1507,Hey turn kick way Texans Way Texans terrible noheart,fear
1508,room 101 Russell Howard Tom Odell Michael Buble pants nogood dire,fear
1509,okay worry,fear
1510,know patronus think tell shocking,fear
1511,Charlotte young amp restless applaud ur fire bt respectful authority police elders parents Violence way 🏽️,fear
1512,guy comes train smells like mixture damp dog old sweat sewage works gross getoffthetrain smelly,fear
1513,school photo honestly horrid look ew,fear
1514,honestly friends bnc mean feeling terrible hahaha,fear
1515,cares cares tax forms believe terrorism jobs important,fear
1516,years U.S. averaging terrorist attacks month Good debate topic Trump Hillary,fear
1517,worst attended worth worst cons years,fear
1518,leave child,fear
1519,Heard panic disco Kach ing ATM,fear
1520,start Chris Sutton tv campaign Spread work terrible pundit noclue,fear
1521,hmm know yf short confidence Wish,fear
1522,texting guy ready sex considered flirting shocking,fear
1523,GADOT left turn signal Williams Ivan Allen Jr Blvd absolutely ridiculous ATLtraffic,fear
1524,regardless lets permit permit excuse allow threaten officer(expressed,fear
1525,care like state seriously address sensitivity training employees awful,fear
1526,horrible service EWR cloud sky Normal departure 10 leaving pm Crappy UnitedAirlines,fear
